DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
IA-2015-7-00040746,IA,2015,26.4110044102,91.4069928391,22.0,-0.0372218304805065,40746,4,R,dhs_valid/IA-2015-7-00040746.npz
IA-2015-7-00040750,IA,2015,26.2583998334,90.575158564,22.0,-0.8790880594237607,40750,4,R,dhs_valid/IA-2015-7-00040750.npz
IA-2015-7-00040759,IA,2015,26.8265087382,91.4308424303,17.0,-0.9582809346765426,40759,4,R,dhs_valid/IA-2015-7-00040759.npz
IA-2015-7-00040776,IA,2015,26.5126421074,93.8358090466,21.0,0.3997995474391554,40776,4,R,dhs_valid/IA-2015-7-00040776.npz
IA-2015-7-00040796,IA,2015,26.009735109,90.1346899875,21.0,-1.9278145055385096,40796,4,R,dhs_valid/IA-2015-7-00040796.npz
IA-2015-7-00040801,IA,2015,26.3142640785,91.0184892786,22.0,-1.6989892707847845,40801,4,R,dhs_valid/IA-2015-7-00040801.npz
IA-2015-7-00040808,IA,2015,26.1305515432,91.199128638,21.0,-0.9014764971925384,40808,4,R,dhs_valid/IA-2015-7-00040808.npz
IA-2015-7-00040813,IA,2015,26.5162582945,90.4727732202,20.0,-0.1365255622625406,40813,4,R,dhs_valid/IA-2015-7-00040813.npz
IA-2015-7-00040823,IA,2015,26.6928126081,92.9375469841,22.0,0.1891330936437744,40823,4,R,dhs_valid/IA-2015-7-00040823.npz
IA-2015-7-00040824,IA,2015,24.9272712812,92.8396954197,22.0,-0.9096492737532615,40824,4,R,dhs_valid/IA-2015-7-00040824.npz
IA-2015-7-00040825,IA,2015,26.4238186105,91.7165264231,22.0,-0.2024790203620632,40825,4,R,dhs_valid/IA-2015-7-00040825.npz
IA-2015-7-00040828,IA,2015,27.5445687067,94.7083913823,22.0,-0.4083803816001993,40828,4,R,dhs_valid/IA-2015-7-00040828.npz
IA-2015-7-00040834,IA,2015,26.4928969448,92.5964348402,21.0,-1.2770245448401494,40834,4,R,dhs_valid/IA-2015-7-00040834.npz
IA-2015-7-00040841,IA,2015,26.6384904031,92.1405627751,22.0,-1.8487449776255644,40841,4,R,dhs_valid/IA-2015-7-00040841.npz
IA-2015-7-00040845,IA,2015,26.4579736819,91.5508903327,20.0,-0.4128827137974397,40845,4,R,dhs_valid/IA-2015-7-00040845.npz
IA-2015-7-00040849,IA,2015,26.2158097426,92.5603249165,20.0,-1.4567950886878478,40849,4,R,dhs_valid/IA-2015-7-00040849.npz
IA-2015-7-00040858,IA,2015,26.0649674475,93.2013429253,22.0,-0.8245432407495298,40858,4,R,dhs_valid/IA-2015-7-00040858.npz
IA-2015-7-00040862,IA,2015,27.5137923234,95.4943044414,20.0,2.044544826687369,40862,4,U,dhs_valid/IA-2015-7-00040862.npz
IA-2015-7-00040873,IA,2015,26.5240846151,90.5055587986,22.0,0.2053213842803458,40873,4,U,dhs_valid/IA-2015-7-00040873.npz
IA-2015-7-00040881,IA,2015,27.1582714583,95.1578542775,20.0,-1.5853233292351991,40881,4,R,dhs_valid/IA-2015-7-00040881.npz
IA-2015-7-00040889,IA,2015,26.0295925899,89.9896269866,21.0,1.811713039923204,40889,4,U,dhs_valid/IA-2015-7-00040889.npz
IA-2015-7-00040897,IA,2015,26.6035268934,92.3532722274,21.0,-1.8954570473006844,40897,4,R,dhs_valid/IA-2015-7-00040897.npz
IA-2015-7-00040902,IA,2015,25.9892815225,93.7376967936,22.0,-0.8230674992216082,40902,4,R,dhs_valid/IA-2015-7-00040902.npz
IA-2015-7-00040927,IA,2015,27.4654456309,95.3970685647,22.0,-1.6909875693704652,40927,4,R,dhs_valid/IA-2015-7-00040927.npz
IA-2015-7-00040931,IA,2015,24.5564888321,92.8161409199,20.0,-1.4400946967009238,40931,4,R,dhs_valid/IA-2015-7-00040931.npz
IA-2015-7-00040962,IA,2015,25.7656297796,93.1634973125,10.0,2.556942979685682,40962,4,U,dhs_valid/IA-2015-7-00040962.npz
IA-2015-7-00040979,IA,2015,26.4685032496,92.4270427672,21.0,-0.5671331937560398,40979,4,R,dhs_valid/IA-2015-7-00040979.npz
IA-2015-7-00040994,IA,2015,24.7746039237,92.3120966025,22.0,-1.4358776796094532,40994,4,R,dhs_valid/IA-2015-7-00040994.npz
IA-2015-7-00040998,IA,2015,24.4520092977,92.4854559918,20.0,0.0984485752238018,40998,4,U,dhs_valid/IA-2015-7-00040998.npz
IA-2015-7-00041023,IA,2015,26.4903245142,90.5408541669,19.0,1.7365987929849285,41023,4,U,dhs_valid/IA-2015-7-00041023.npz
IA-2015-7-00041028,IA,2015,24.6559624423,92.8805631688,22.0,-0.2409866636392507,41028,4,R,dhs_valid/IA-2015-7-00041028.npz
IA-2015-7-00041031,IA,2015,24.5393471426,92.6065299576,21.0,-1.920015326879496,41031,4,R,dhs_valid/IA-2015-7-00041031.npz
IA-2015-7-00041061,IA,2015,27.5170656875,95.1276201633,21.0,-1.3518058824042254,41061,4,R,dhs_valid/IA-2015-7-00041061.npz
IA-2015-7-00041118,IA,2015,26.3598061836,90.1822506998,21.0,0.8961808351553064,41118,4,R,dhs_valid/IA-2015-7-00041118.npz
IA-2015-7-00041123,IA,2015,26.1244697281,92.7225132647,21.0,-0.417481097700466,41123,4,R,dhs_valid/IA-2015-7-00041123.npz
IA-2015-7-00041124,IA,2015,25.9193492782,93.4725593116,22.0,-0.8225601402634795,41124,4,R,dhs_valid/IA-2015-7-00041124.npz
IA-2015-7-00041133,IA,2015,27.5230012153,94.3856631773,22.0,-0.7796449194596493,41133,4,R,dhs_valid/IA-2015-7-00041133.npz
IA-2015-7-00041134,IA,2015,26.2375289659,90.2152810468,22.0,-0.8028774740331786,41134,4,R,dhs_valid/IA-2015-7-00041134.npz
IA-2015-7-00041141,IA,2015,24.3973198439,92.9624368645,20.0,-0.1160424397606122,41141,4,R,dhs_valid/IA-2015-7-00041141.npz
IA-2015-7-00041143,IA,2015,24.6041611492,92.6960923602,22.0,-2.2858701273059823,41143,4,R,dhs_valid/IA-2015-7-00041143.npz
IA-2015-7-00041161,IA,2015,26.5064161982,92.1481726984,20.0,-0.1043264229951129,41161,4,U,dhs_valid/IA-2015-7-00041161.npz
IA-2015-7-00041163,IA,2015,26.3679265306,90.7100036224,20.0,-2.221657725676771,41163,4,R,dhs_valid/IA-2015-7-00041163.npz
IA-2015-7-00041165,IA,2015,26.5973065294,92.1102665078,22.0,-1.3630163783439917,41165,4,R,dhs_valid/IA-2015-7-00041165.npz
IA-2015-7-00041183,IA,2015,26.3817475617,90.0851615812,20.0,-2.271084456723645,41183,4,R,dhs_valid/IA-2015-7-00041183.npz
IA-2015-7-00041196,IA,2015,26.0315605784,91.3471821704,21.0,-0.411367489784837,41196,4,R,dhs_valid/IA-2015-7-00041196.npz
IA-2015-7-00041198,IA,2015,26.5648237334,94.3076067769,20.0,2.055355522545756,41198,4,U,dhs_valid/IA-2015-7-00041198.npz
IA-2015-7-00041209,IA,2015,26.1519215736,91.8068662712,20.0,2.2762767311760634,41209,4,U,dhs_valid/IA-2015-7-00041209.npz
IA-2015-7-00041216,IA,2015,26.1439591412,90.993556577,20.0,-1.7840992106066238,41216,4,R,dhs_valid/IA-2015-7-00041216.npz
IA-2015-7-00041229,IA,2015,26.5261704009,90.4763007919,22.0,-0.2460061398764077,41229,4,R,dhs_valid/IA-2015-7-00041229.npz
IA-2015-7-00041235,IA,2015,24.8519696029,92.3398284901,22.0,-0.7805630062703168,41235,4,R,dhs_valid/IA-2015-7-00041235.npz
IA-2015-7-00041242,IA,2015,25.5018174374,93.1262439752,21.0,0.1619115862211855,41242,4,R,dhs_valid/IA-2015-7-00041242.npz
IA-2015-7-00041245,IA,2015,26.2623027805,90.5840465314,21.0,-0.9905213604366536,41245,4,U,dhs_valid/IA-2015-7-00041245.npz
IA-2015-7-00041260,IA,2015,25.9816809054,92.8336687572,21.0,0.8893050085369089,41260,4,R,dhs_valid/IA-2015-7-00041260.npz
IA-2015-7-00050003,IA,2015,25.855833104,85.285304301,22.0,-2.174648479751186,50003,5,R,dhs_valid/IA-2015-7-00050003.npz
IA-2015-7-00050005,IA,2015,25.59504549,85.214774979,22.0,2.324729256378713,50005,5,U,dhs_valid/IA-2015-7-00050005.npz
IA-2015-7-00050014,IA,2015,26.058993488,84.294953419,20.0,-0.657144784074395,50014,5,R,dhs_valid/IA-2015-7-00050014.npz
IA-2015-7-00050022,IA,2015,25.508893713,87.166860994,22.0,-2.470271257313672,50022,5,R,dhs_valid/IA-2015-7-00050022.npz
IA-2015-7-00050026,IA,2015,26.774342393,84.755910816,22.0,-2.4469813855290696,50026,5,R,dhs_valid/IA-2015-7-00050026.npz
IA-2015-7-00050028,IA,2015,25.349219514,86.473962521,22.0,-0.215468455068072,50028,5,R,dhs_valid/IA-2015-7-00050028.npz
IA-2015-7-00050049,IA,2015,26.430438559,87.473588118,22.0,-2.4778236836219487,50049,5,R,dhs_valid/IA-2015-7-00050049.npz
IA-2015-7-00050055,IA,2015,24.832525256,86.876979472,22.0,-1.094993487581715,50055,5,R,dhs_valid/IA-2015-7-00050055.npz
IA-2015-7-00050056,IA,2015,25.68608209,86.677204964,22.0,-2.276992469283188,50056,5,R,dhs_valid/IA-2015-7-00050056.npz
IA-2015-7-00050068,IA,2015,25.012737819,84.811681757,24.0,-0.6581594542490207,50068,5,R,dhs_valid/IA-2015-7-00050068.npz
IA-2015-7-00050079,IA,2015,25.230831834,85.73558322,21.0,-1.1018742386199654,50079,5,R,dhs_valid/IA-2015-7-00050079.npz
IA-2015-7-00050093,IA,2015,25.613082717,85.124256614,22.0,2.141814280730131,50093,5,U,dhs_valid/IA-2015-7-00050093.npz
IA-2015-7-00050098,IA,2015,26.615273733,86.114679459,22.0,-2.157337670826482,50098,5,R,dhs_valid/IA-2015-7-00050098.npz
IA-2015-7-00050105,IA,2015,25.927559186,84.908174313,22.0,-2.266364330766682,50105,5,R,dhs_valid/IA-2015-7-00050105.npz
IA-2015-7-00050110,IA,2015,26.48550151,84.277272911,23.0,-1.0962483380607564,50110,5,R,dhs_valid/IA-2015-7-00050110.npz
IA-2015-7-00050128,IA,2015,25.414218298,86.313461449,22.0,-0.3804925915058895,50128,5,R,dhs_valid/IA-2015-7-00050128.npz
IA-2015-7-00050136,IA,2015,26.341954443,85.79988124,22.0,-0.6880252362810357,50136,5,R,dhs_valid/IA-2015-7-00050136.npz
IA-2015-7-00050151,IA,2015,25.737708894,86.632514314,22.0,-2.434744562115207,50151,5,R,dhs_valid/IA-2015-7-00050151.npz
IA-2015-7-00050164,IA,2015,25.217951487,84.979110506,22.0,1.820619908296168,50164,5,U,dhs_valid/IA-2015-7-00050164.npz
IA-2015-7-00050165,IA,2015,25.703824625,84.135792681,22.0,-0.4983145980196548,50165,5,R,dhs_valid/IA-2015-7-00050165.npz
IA-2015-7-00050176,IA,2015,25.897637333,86.730943936,22.0,-1.7754256290385426,50176,5,R,dhs_valid/IA-2015-7-00050176.npz
IA-2015-7-00050198,IA,2015,25.511034381,87.056203988,22.0,-2.297298954109142,50198,5,R,dhs_valid/IA-2015-7-00050198.npz
IA-2015-7-00050204,IA,2015,25.533449607,84.854461294,22.0,-0.3560464097708268,50204,5,R,dhs_valid/IA-2015-7-00050204.npz
IA-2015-7-00050211,IA,2015,25.294099962,83.794846535,22.0,-1.7936112567044828,50211,5,R,dhs_valid/IA-2015-7-00050211.npz
IA-2015-7-00050217,IA,2015,26.582593663,85.432604446,22.0,-1.6648810652556103,50217,5,R,dhs_valid/IA-2015-7-00050217.npz
IA-2015-7-00050220,IA,2015,26.301317614,87.606965075,22.0,-2.2654348905387587,50220,5,R,dhs_valid/IA-2015-7-00050220.npz
IA-2015-7-00050230,IA,2015,25.470449177,84.201426692,22.0,-1.443565885413819,50230,5,R,dhs_valid/IA-2015-7-00050230.npz
IA-2015-7-00050234,IA,2015,25.614319177,85.130243807,22.0,1.8826824828376405,50234,5,U,dhs_valid/IA-2015-7-00050234.npz
IA-2015-7-00050235,IA,2015,25.902311633,87.50085185,22.0,-1.2145190278293894,50235,5,R,dhs_valid/IA-2015-7-00050235.npz
IA-2015-7-00050246,IA,2015,26.386578607,85.304004611,22.0,-1.1606610287227734,50246,5,R,dhs_valid/IA-2015-7-00050246.npz
IA-2015-7-00050253,IA,2015,25.999094237,84.392577229,22.0,-0.7243362085750725,50253,5,R,dhs_valid/IA-2015-7-00050253.npz
IA-2015-7-00050255,IA,2015,26.403875583,84.323104033,23.0,-1.4929432817456756,50255,5,R,dhs_valid/IA-2015-7-00050255.npz
IA-2015-7-00050259,IA,2015,24.73951032,84.558354145,22.0,-2.390092602894452,50259,5,R,dhs_valid/IA-2015-7-00050259.npz
IA-2015-7-00050261,IA,2015,24.85764271,85.678929387,22.0,-1.761297382799756,50261,5,R,dhs_valid/IA-2015-7-00050261.npz
IA-2015-7-00050265,IA,2015,25.309945575,86.490482096,22.0,1.362065416102702,50265,5,U,dhs_valid/IA-2015-7-00050265.npz
IA-2015-7-00050295,IA,2015,25.715838676,86.298374758,22.0,-2.0146570336010257,50295,5,R,dhs_valid/IA-2015-7-00050295.npz
IA-2015-7-00050299,IA,2015,25.540835262,87.567255073,23.0,1.917119598344282,50299,5,U,dhs_valid/IA-2015-7-00050299.npz
IA-2015-7-00050302,IA,2015,25.999526683,87.237772761,22.0,-2.106042014431245,50302,5,R,dhs_valid/IA-2015-7-00050302.npz
IA-2015-7-00050323,IA,2015,26.440736974,87.095807965,22.0,-2.0910329940923926,50323,5,R,dhs_valid/IA-2015-7-00050323.npz
IA-2015-7-00050329,IA,2015,24.730161153,84.179773587,22.0,-1.0095623517089216,50329,5,R,dhs_valid/IA-2015-7-00050329.npz
IA-2015-7-00050330,IA,2015,26.222063005,87.883711265,22.0,-1.9161693815744565,50330,5,R,dhs_valid/IA-2015-7-00050330.npz
IA-2015-7-00050344,IA,2015,26.415012537,86.699817869,22.0,-2.243425917461404,50344,5,R,dhs_valid/IA-2015-7-00050344.npz
IA-2015-7-00050372,IA,2015,25.932168795,84.903572699,19.0,-1.0281318395616097,50372,5,R,dhs_valid/IA-2015-7-00050372.npz
IA-2015-7-00050388,IA,2015,25.57502733,87.518905842,22.0,-1.3863583064159823,50388,5,R,dhs_valid/IA-2015-7-00050388.npz
IA-2015-7-00050416,IA,2015,26.584656248,85.777782391,22.0,-2.6449395468731245,50416,5,R,dhs_valid/IA-2015-7-00050416.npz
IA-2015-7-00050442,IA,2015,25.54303214,85.1805246,22.0,-0.0217164632092111,50442,5,R,dhs_valid/IA-2015-7-00050442.npz
IA-2015-7-00050449,IA,2015,24.902636489,83.761593362,22.0,-2.0537309733050764,50449,5,R,dhs_valid/IA-2015-7-00050449.npz
IA-2015-7-00050456,IA,2015,26.273509759,84.923745278,23.0,-1.5738430646933432,50456,5,R,dhs_valid/IA-2015-7-00050456.npz
IA-2015-7-00050459,IA,2015,25.012548787,84.971779013,21.0,-1.1939153079553635,50459,5,R,dhs_valid/IA-2015-7-00050459.npz
IA-2015-7-00050460,IA,2015,25.959094944,84.429550816,22.0,-1.7512482898903807,50460,5,R,dhs_valid/IA-2015-7-00050460.npz
IA-2015-7-00050488,IA,2015,26.319180819,86.035484618,22.0,-1.5495553164591696,50488,5,R,dhs_valid/IA-2015-7-00050488.npz
IA-2015-7-00050490,IA,2015,25.793670671,84.722231016,22.0,1.122194354169504,50490,5,U,dhs_valid/IA-2015-7-00050490.npz
IA-2015-7-00050504,IA,2015,26.568283442,85.337949817,22.0,-1.9759044655836069,50504,5,R,dhs_valid/IA-2015-7-00050504.npz
IA-2015-7-00050508,IA,2015,25.617231843,85.143068658,22.0,2.248407906124776,50508,5,U,dhs_valid/IA-2015-7-00050508.npz
IA-2015-7-00050510,IA,2015,25.533703468,86.401823222,22.0,-2.0066229173947745,50510,5,R,dhs_valid/IA-2015-7-00050510.npz
IA-2015-7-00050545,IA,2015,25.13868911,86.714555132,22.0,-1.6315238031736712,50545,5,R,dhs_valid/IA-2015-7-00050545.npz
IA-2015-7-00050551,IA,2015,25.063815078,86.185467984,22.0,-1.3427806457270313,50551,5,R,dhs_valid/IA-2015-7-00050551.npz
IA-2015-7-00050552,IA,2015,25.495195854,86.548454367,22.0,-1.9728996416659297,50552,5,R,dhs_valid/IA-2015-7-00050552.npz
IA-2015-7-00050559,IA,2015,25.378806567,86.314926371,22.0,-1.421062866830915,50559,5,R,dhs_valid/IA-2015-7-00050559.npz
IA-2015-7-00050566,IA,2015,25.758134221,86.883623203,22.0,-1.6024511193103872,50566,5,R,dhs_valid/IA-2015-7-00050566.npz
IA-2015-7-00050574,IA,2015,26.456151786,85.330060664,22.0,-2.259336045252409,50574,5,R,dhs_valid/IA-2015-7-00050574.npz
IA-2015-7-00050602,IA,2015,25.227090569,85.769581112,22.0,-1.808770603886259,50602,5,R,dhs_valid/IA-2015-7-00050602.npz
IA-2015-7-00050605,IA,2015,26.372969707,85.82234254,22.0,-1.4037202939388345,50605,5,R,dhs_valid/IA-2015-7-00050605.npz
IA-2015-7-00050612,IA,2015,25.170419168,86.22842247,22.0,-1.0885350644844327,50612,5,R,dhs_valid/IA-2015-7-00050612.npz
IA-2015-7-00050625,IA,2015,26.362912855,85.315936695,22.0,-2.254162615418859,50625,5,R,dhs_valid/IA-2015-7-00050625.npz
IA-2015-7-00050630,IA,2015,26.672999737,85.640650583,22.0,-1.9459176834062888,50630,5,R,dhs_valid/IA-2015-7-00050630.npz
IA-2015-7-00050674,IA,2015,24.781326429,86.746573717,22.0,-1.855305485427712,50674,5,R,dhs_valid/IA-2015-7-00050674.npz
IA-2015-7-00050682,IA,2015,25.506450206,86.365160269,22.0,-1.8379030253160995,50682,5,R,dhs_valid/IA-2015-7-00050682.npz
IA-2015-7-00050685,IA,2015,26.928282802,84.917670469,18.0,-1.842760558535341,50685,5,R,dhs_valid/IA-2015-7-00050685.npz
IA-2015-7-00050690,IA,2015,25.482117271,85.919521624,22.0,-0.5274359617969238,50690,5,U,dhs_valid/IA-2015-7-00050690.npz
IA-2015-7-00050702,IA,2015,25.265093619,84.537026878,22.0,-1.721056127529868,50702,5,R,dhs_valid/IA-2015-7-00050702.npz
IA-2015-7-00050706,IA,2015,26.458647644,85.307971017,22.0,-0.604562570221647,50706,5,R,dhs_valid/IA-2015-7-00050706.npz
IA-2015-7-00050711,IA,2015,26.704139149,85.38528129,22.0,-1.8877944977582333,50711,5,R,dhs_valid/IA-2015-7-00050711.npz
IA-2015-7-00050717,IA,2015,25.535277131,85.114465192,22.0,-0.6314872588853274,50717,5,R,dhs_valid/IA-2015-7-00050717.npz
IA-2015-7-00050718,IA,2015,25.134712876,86.244921207,22.0,-1.975862221256401,50718,5,R,dhs_valid/IA-2015-7-00050718.npz
IA-2015-7-00050722,IA,2015,25.104805175,84.742770425,22.0,-2.017709125459259,50722,5,R,dhs_valid/IA-2015-7-00050722.npz
IA-2015-7-00050734,IA,2015,25.391611952,85.889467943,22.0,1.445726470629327,50734,5,U,dhs_valid/IA-2015-7-00050734.npz
IA-2015-7-00050737,IA,2015,26.271355477,87.217767774,22.0,-2.250610828071716,50737,5,R,dhs_valid/IA-2015-7-00050737.npz
IA-2015-7-00050739,IA,2015,24.929412949,86.707117624,22.0,-2.043993576994608,50739,5,R,dhs_valid/IA-2015-7-00050739.npz
IA-2015-7-00050742,IA,2015,25.434475413,86.17181163,23.0,-1.0921721609986603,50742,5,R,dhs_valid/IA-2015-7-00050742.npz
IA-2015-7-00050758,IA,2015,26.118884244,85.369074714,20.0,0.022215855830157,50758,5,U,dhs_valid/IA-2015-7-00050758.npz
IA-2015-7-00050780,IA,2015,26.030324472,86.023700364,22.0,-1.5868273739190264,50780,5,R,dhs_valid/IA-2015-7-00050780.npz
IA-2015-7-00050786,IA,2015,25.12346776,84.732303287,22.0,-1.15889289223297,50786,5,R,dhs_valid/IA-2015-7-00050786.npz
IA-2015-7-00050793,IA,2015,25.428507218,86.659020873,22.0,-1.1725038546609396,50793,5,R,dhs_valid/IA-2015-7-00050793.npz
IA-2015-7-00050802,IA,2015,25.003638978,85.843929173,22.0,-1.7724674348949792,50802,5,R,dhs_valid/IA-2015-7-00050802.npz
IA-2015-7-00050815,IA,2015,25.374876612,86.525374934,22.0,-0.7036982561965182,50815,5,R,dhs_valid/IA-2015-7-00050815.npz
IA-2015-7-00050825,IA,2015,25.542065788,85.272056934,22.0,-0.573941728539353,50825,5,R,dhs_valid/IA-2015-7-00050825.npz
IA-2015-7-00050837,IA,2015,25.501988695,87.406206945,22.0,-2.4031187819537494,50837,5,R,dhs_valid/IA-2015-7-00050837.npz
IA-2015-7-00050863,IA,2015,25.691770643,85.2370884,22.0,0.5268647254391694,50863,5,U,dhs_valid/IA-2015-7-00050863.npz
IA-2015-7-00050870,IA,2015,25.152427252,86.624439642,22.0,-1.5225176566990493,50870,5,R,dhs_valid/IA-2015-7-00050870.npz
IA-2015-7-00050877,IA,2015,26.184960861,84.891751477,20.0,-0.5054101720470091,50877,5,R,dhs_valid/IA-2015-7-00050877.npz
IA-2015-7-00050881,IA,2015,24.816377278,84.564762788,22.0,-1.7767878084223288,50881,5,R,dhs_valid/IA-2015-7-00050881.npz
IA-2015-7-00050886,IA,2015,25.782726936,87.828406755,22.0,-2.568881184950896,50886,5,R,dhs_valid/IA-2015-7-00050886.npz
IA-2015-7-00050889,IA,2015,25.52479192,87.715643153,22.0,-2.1934173196550337,50889,5,R,dhs_valid/IA-2015-7-00050889.npz
IA-2015-7-00050899,IA,2015,25.855777726,86.994508586,22.0,-2.725452307773708,50899,5,R,dhs_valid/IA-2015-7-00050899.npz
IA-2015-7-00050908,IA,2015,25.545040544,86.34277443,22.0,-1.9150578585520504,50908,5,R,dhs_valid/IA-2015-7-00050908.npz
IA-2015-7-00050921,IA,2015,25.074476151,85.406216296,22.0,-0.7404869069225384,50921,5,R,dhs_valid/IA-2015-7-00050921.npz
IA-2015-7-00050922,IA,2015,24.960493789,85.423460239,22.0,-1.6418665701506086,50922,5,R,dhs_valid/IA-2015-7-00050922.npz
IA-2015-7-00050931,IA,2015,25.03935937,85.627107833,22.0,-0.649043348079435,50931,5,R,dhs_valid/IA-2015-7-00050931.npz
IA-2015-7-00050940,IA,2015,24.834254533,84.24800344,22.0,-1.5598769910382204,50940,5,R,dhs_valid/IA-2015-7-00050940.npz
IA-2015-7-00050971,IA,2015,25.402742176,86.342254415,22.0,-0.3153578067272162,50971,5,U,dhs_valid/IA-2015-7-00050971.npz
IA-2015-7-00050973,IA,2015,25.121928243,84.862240556,22.0,-1.844016939249448,50973,5,R,dhs_valid/IA-2015-7-00050973.npz
IA-2015-7-00050995,IA,2015,26.2651713,85.217333737,23.0,-2.09565688331906,50995,5,R,dhs_valid/IA-2015-7-00050995.npz
IA-2015-7-00051012,IA,2015,25.286598093,86.437659962,22.0,-0.4780390745205623,51012,5,R,dhs_valid/IA-2015-7-00051012.npz
IA-2015-7-00051015,IA,2015,25.073255222,83.806413398,22.0,1.158566053967761,51015,5,R,dhs_valid/IA-2015-7-00051015.npz
IA-2015-7-00051023,IA,2015,25.160627853,86.09612071,22.0,0.5341715778483052,51023,5,U,dhs_valid/IA-2015-7-00051023.npz
IA-2015-7-00051055,IA,2015,25.392786996,84.051617774,22.0,-1.6687363589096325,51055,5,R,dhs_valid/IA-2015-7-00051055.npz
IA-2015-7-00051057,IA,2015,25.718289032,85.518457968,22.0,-2.223072509108701,51057,5,R,dhs_valid/IA-2015-7-00051057.npz
IA-2015-7-00051085,IA,2015,25.418847464,86.320342418,22.0,-0.7193638281252972,51085,5,U,dhs_valid/IA-2015-7-00051085.npz
IA-2015-7-00051115,IA,2015,26.124638723,87.198364034,22.0,-2.6871125276469168,51115,5,R,dhs_valid/IA-2015-7-00051115.npz
IA-2015-7-00051123,IA,2015,25.993307613,86.802696998,22.0,0.0049696332521698,51123,5,U,dhs_valid/IA-2015-7-00051123.npz
IA-2015-7-00051124,IA,2015,26.175595488,87.969087898,22.0,-1.291859044869352,51124,5,R,dhs_valid/IA-2015-7-00051124.npz
IA-2015-7-00051125,IA,2015,25.139834933,86.025336574,22.0,-0.7640292455569684,51125,5,R,dhs_valid/IA-2015-7-00051125.npz
IA-2015-7-00051128,IA,2015,26.444282973,86.203722895,22.0,-2.187968301358767,51128,5,R,dhs_valid/IA-2015-7-00051128.npz
IA-2015-7-00051136,IA,2015,26.011030409,84.621141337,22.0,-1.2098062380391494,51136,5,R,dhs_valid/IA-2015-7-00051136.npz
IA-2015-7-00051178,IA,2015,25.428858425,86.40335631,22.0,-1.6833277033683995,51178,5,R,dhs_valid/IA-2015-7-00051178.npz
IA-2015-7-00051183,IA,2015,26.337338408,86.072069101,22.0,-1.657789676976329,51183,5,R,dhs_valid/IA-2015-7-00051183.npz
IA-2015-7-00051186,IA,2015,24.628714791,85.125874043,22.0,-1.4868160033917983,51186,5,R,dhs_valid/IA-2015-7-00051186.npz
IA-2015-7-00051191,IA,2015,26.690495886,84.779779843,21.0,-1.9396594700536849,51191,5,R,dhs_valid/IA-2015-7-00051191.npz
IA-2015-7-00051204,IA,2015,25.817698228,86.55425994,22.0,-1.9142305684298428,51204,5,R,dhs_valid/IA-2015-7-00051204.npz
IA-2015-7-00051210,IA,2015,26.573294919,85.383808825,22.0,-1.874528109529387,51210,5,R,dhs_valid/IA-2015-7-00051210.npz
IA-2015-7-00051213,IA,2015,25.226970589,87.12729212,22.0,-1.931248198450209,51213,5,R,dhs_valid/IA-2015-7-00051213.npz
IA-2015-7-00051217,IA,2015,25.123168232,84.728550928,22.0,-0.6824811210145003,51217,5,R,dhs_valid/IA-2015-7-00051217.npz
IA-2015-7-00051218,IA,2015,24.735669509,85.3886487,22.0,-1.4042305537524753,51218,5,R,dhs_valid/IA-2015-7-00051218.npz
IA-2015-7-00051241,IA,2015,25.909303699,86.625015652,22.0,-2.3665918248430766,51241,5,R,dhs_valid/IA-2015-7-00051241.npz
IA-2015-7-00051245,IA,2015,24.927077773,86.984237995,22.0,-1.9432343099751188,51245,5,R,dhs_valid/IA-2015-7-00051245.npz
IA-2015-7-00051249,IA,2015,26.195291942,86.32779324,22.0,-2.024220736520721,51249,5,R,dhs_valid/IA-2015-7-00051249.npz
IA-2015-7-00051250,IA,2015,25.205995498,86.072028458,22.0,-0.2084509503389334,51250,5,R,dhs_valid/IA-2015-7-00051250.npz
IA-2015-7-00051269,IA,2015,25.382111799,83.702929824,22.0,-2.3706248766206284,51269,5,R,dhs_valid/IA-2015-7-00051269.npz
